NumberOpen timeClose timeBotSecurityDir.StateVolNowWaitEnter priceExit priceProfitStop activationStop priceProfit ActivationProfit PriceSignal Type OpenSignal Type Close
28;01.03.2024 9:15:00;01.03.2024 17:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91733;92057;324;0;0;92057;92057;;
27;28.02.2024 9:30:00;28.02.2024 9:45:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92666;92560;-106;92631;92631;0;0;;
26;26.02.2024 9:30:00;26.02.2024 10:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;93170;93000;-170;93051;93051;0;0;;
25;21.02.2024 21:45:00;21.02.2024 22:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;93228;93163;-65;93163;93163;0;0;;
24;19.02.2024 9:15:00;21.02.2024 12:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92700;93129;429;0;0;93129;93129;;
23;16.02.2024 9:30:00;16.02.2024 10:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;93015;92881;-134;92947;92947;0;0;;
22;13.02.2024 10:15:00;14.02.2024 11:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91957;92398;441;0;0;92398;92398;;
21;12.02.2024 9:15:00;12.02.2024 10:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92010;91853;-157;91903;91903;0;0;;
20;08.02.2024 9:30:00;08.02.2024 10:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92573;92470;-103;92515;92515;0;0;;
19;07.02.2024 9:30:00;07.02.2024 16:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92305;92100;-205;92169;92169;0;0;;
18;02.02.2024 10:15:00;05.02.2024 11:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92043;92859;816;0;0;92859;92859;;
17;01.02.2024 10:30:00;01.02.2024 16:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91330;91930;600;0;0;91930;91930;;
16;31.01.2024 9:15:00;31.01.2024 11:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90978;90770;-208;90770;90770;0;0;;
15;26.01.2024 9:30:00;26.01.2024 10:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90757;90623;-134;90623;90623;0;0;;
14;25.01.2024 9:15:00;25.01.2024 12:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90013;90229;216;0;0;90229;90229;;
13;23.01.2024 22:15:00;24.01.2024 9:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90272;89880;-392;89999;89999;0;0;;
12;18.01.2024 9:30:00;18.01.2024 10:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90455;90066;-389;90293;90293;0;0;;
11;16.01.2024 10:30:00;17.01.2024 11:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;89201;89780;579;0;0;89780;89780;;
10;09.01.2024 23:30:00;10.01.2024 9:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91143;90787;-356;90970;90970;0;0;;
9;09.01.2024 9:30:00;09.01.2024 10:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91919;91648;-271;91755;91755;0;0;;
8;03.01.2024 9:15:00;03.01.2024 13:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92173;92800;627;0;0;92800;92800;;
7;27.12.2023 9:15:00;27.12.2023 10:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92141;91883;-258;92024;92024;0;0;;
6;26.12.2023 9:30:00;26.12.2023 14:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91528;92038;510;0;0;92038;92038;;
5;25.12.2023 9:15:00;25.12.2023 11:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92044;92527;483;0;0;92527;92527;;
4;22.12.2023 9:15:00;22.12.2023 12:45:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;92332;91854;-478;92192;92192;0;0;;
3;20.12.2023 10:30:00;20.12.2023 11:30:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;91337;91916;579;0;0;91916;91916;;
2;19.12.2023 10:15:00;19.12.2023 15:15:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90408;91185;777;0;0;91185;91185;;
1;19.12.2023 9:30:00;19.12.2023 10:00:00;Hummertab0;SiH4.txt;Buy;Done;1;0;0;90532;90366;-166;90440;90440;0;0;;
